page,text,word_count,char_count,avg_word_len
258,Compliance required on,3,22,7.333333333333333
258,(% of total length of,5,21,4.2
258,roads under contract),3,21,7.0
258,Average Traffic Speed,3,21,7.0
258,Minimum safe traffic,3,20,6.666666666666667
258,speed which can be,4,18,4.5
258,maintained,1,10,10.0
258,(in Km/h),2,9,4.5
258,Road User Comfort,3,17,5.666666666666667
258,Durability of the road(s),4,25,6.25
258,(% of total length of roads,6,27,4.5
258,under contract),2,15,7.5
258,1 and 2,3,7,2.3333333333333335
258,No minimum set,3,14,4.666666666666667
258,3,1,1,1.0
258,100,1,3,3.0
258,40,1,2,2.0
258,2,1,1,1.0
258,4,1,1,1.0
258,8,1,1,1.0
258,5,1,1,1.0
258,50,1,2,2.0
258,13,1,2,2.0
258,7,1,1,1.0
258,6,1,1,1.0
258,18,1,2,2.0
258,11,1,2,2.0
258,24,1,2,2.0
258,15,1,2,2.0
258,60,1,2,2.0
258,30,1,2,2.0
258,20,1,2,2.0
258,9,1,1,1.0
258,36,1,2,2.0
258,25,1,2,2.0
258,10,1,2,2.0
258,42,1,2,2.0
258,35,1,2,2.0
258,12,1,2,2.0
258,70,1,2,2.0
258,45,1,2,2.0
258,14,1,2,2.0
258,80,1,2,2.0
258,51,1,2,2.0
258,90,1,2,2.0
258,57,1,2,2.0
258,16,1,2,2.0
258,63,1,2,2.0
258,17,1,2,2.0
258,69,1,2,2.0
258,75,1,2,2.0
258,19,1,2,2.0
258,81,1,2,2.0
258,87,1,2,2.0
258,21 until End,3,12,4.0
258,of contract,2,11,5.5
258,period,1,6,6.0
258,"[Note: If the contract includes several groups of roads with different Service Level requirements, a",15,100,6.666666666666667
258,"separate table must be presented for each group. In countries with very pronounced rainy seasons, it",16,100,6.25
258,"may not be reasonable to request full compliance with all criteria during the rainy season, and",16,95,5.9375
258,"different tables may be presented for the dry and rainy seasons. In particular, it might be necessary to",18,104,5.777777777777778
258,suspend any increase in the percentage of the network where the Contractor must comply with User,16,96,6.0
258,Comfort and Durability requirements. These and other potential limitations must be carefully,12,92,7.666666666666667
258,evaluated by those preparing the Technical Specifications.],7,59,8.428571428571429
258,2.3.4 Means used for Inspection of Service Levels for  Unpaved Roads,11,68,6.181818181818182
258,"For the formal inspections of compliance with Service Levels, the Contractor’s Self-control Unit will",14,101,7.214285714285714
258,"work in close collaboration with, and under supervision of the Project Manager. The physical means",15,98,6.533333333333333
258,needed for the inspections will be provided by the Contractor; they are the same which are normally,17,99,5.823529411764706
258,"used by the Self-control Unit for the continuous self-evaluation of the Contractor’s compliance, in",14,99,7.071428571428571
258,particular:,1,11,11.0
259,Sample Specifications for OPRC,4,30,7.5
259,243,1,3,3.0
259,(a),1,3,3.0
259,Vehicles of the following type:  [specify  number  and  type  of vehicle].  The vehicle(s) must be in,16,101,6.3125
259,"good condition and must be in conformity with its original factory specifications, without any",14,94,6.714285714285714
259,alterations which would change its driving characteristics.  [Note: The vehicle(s) should be of,13,95,7.3076923076923075
259,the type most typically used by road users. Different types of vehicles may need to be specified,17,96,5.647058823529412
259,for different groups of roads].,5,31,6.2
259,(b),1,3,3.0
259,"Qualified and support staff  [specify number and type of staff, normally it should include as a",16,95,5.9375
259,minimum the qualified staff of the Self-control Unit plus two helpers].,11,71,6.454545454545454
259,(c),1,3,3.0
259,"All tools and instruments needed, as indicated in the paragraphs describing the methodologies",13,93,7.153846153846154
259,for inspection.,2,15,7.5
259,2.3.5,1,5,5.0
259,Methodologies to be used for Assessing Service Levels on Unpaved Roads,11,70,6.363636363636363
259,"Usability of the Road(s) : There is no particular testing method for the usability of a road,",17,93,5.470588235294118
259,"other than driving on the road in a normal manner, utilizing the type of vehicle indicated in the",18,97,5.388888888888889
259,previous paragraph. The condition is not complied with if the road is interrupted at any point. The,17,99,5.823529411764706
259,"condition is however complied with if it is possible to continue to drive on the road, and without the",19,102,5.368421052631579
259,vehicle suffering any damage caused by the bad condition of the road.,12,69,5.75
259,"[Note: For example, if the vehicle hits an obstacle on the road surface which causes damage to the",18,98,5.444444444444445
259,"exhaust system, the conditions is obviously not complied with. On the other hand, if there is a",17,95,5.588235294117647
259,"landslide which covers one half of the road, but it is easily possible to pass the area on the other side",21,105,5.0
259,"of the road, the condition is complied with.]",8,45,5.625
259,"Average Traffic Speed:  When verifying the Average Traffic Speed, the first step is to define",15,93,6.2
259,the road sections to be tested. The lengths of the test sections should be equivalent to at least one half,20,106,5.3
259,hour driving time (e.g. 30 km lengths for a required average speed of 60 km/h). The second step is to,20,101,5.05
259,"travel on the defined test section in a normal and safe fashion, in the vehicle provided by the",18,95,5.277777777777778
259,Contractor and driven by a driver provided by the Contractor. The driver must at all times respect the,18,102,5.666666666666667
259,"traffic regulation, in particular speed limits. The time of unforeseen stops which are unrelated to the",16,103,6.4375
259,"road condition (such as checkpoints, breakdowns or other incidents) is to be deducted from the",15,94,6.266666666666667
259,"overall travel time. Except for normal and obligatory slowdowns and stops (at intersections, speed",14,98,7.0
259,"limits, stop signs, pedestrian crossings, village crossings, etc.), the travel speed should never be",14,100,7.142857142857143
259,"constrained by road conditions to less than a certain minimum speed given in the contract, and the",17,98,5.764705882352941
259,average travel speed which can be maintained on the defined road section should be above the,16,92,5.75
259,threshold value which is given in the Summary Table further below in the Technical Specifications.,15,98,6.533333333333333
259,"In any case, the safety of the passengers of the test vehicle, as well as the safety of other road users,",21,105,5.0
259,must never be put in danger. The judgment of whether a speed is safe or not is left to the Project,21,98,4.666666666666667
259,Manager.,1,8,8.0
259,"At the end of the test, the vehicle used must not have suffered any mechanical damage due to the",19,96,5.052631578947368
259,"speed of travel, which may have been excessive given the condition of the tested road section. If the",18,101,5.611111111111111
259,"vehicle has suffered such damages, the test is negative and the service level has not been complied",17,99,5.823529411764706
259,with.,1,5,5.0
259,Road corrugation amplitude:  The road corrugation amplitude is one of the criteria for,13,86,6.615384615384615
259,“Road User Comfort”. It will be checked at road sections selected by the Project Manager based on,17,97,5.705882352941177
259,visual appearance. Measurement is carried out by placing a ruler or straight edge (three meters long),16,101,6.3125
260,244,1,3,3.0
260,Sample Specifications for OPRC,4,30,7.5
260,"on the road, parallel to the road axis, at a place determined by the Project Manager, and measuring the",19,103,5.421052631578948
260,space between the ruler/straight edge and the lowest point of the corrugation wave.,13,83,6.384615384615385
260,The maximum amplitude of the corrugation will be recorded and if this exceeds the value for,16,91,5.6875
260,corrugation height stated in the Summary Table below the one-kilometer section in which the,14,91,6.5
260,corrugations are located will be judged non-compliant.,7,54,7.714285714285714
260,(d),1,3,3.0
260,Rut depth:  Rut depth is one of the criteria for “Road User Comfort”. It will be checked at,18,91,5.055555555555555
260,road sections selected by the Project Manager based on visual appearance. Measurement is carried out,15,100,6.666666666666667
260,"by placing a ruler or straight edge (three meters long) on the road surface, perpendicularly to the road",18,104,5.777777777777778
260,"axis, at a place determined by the Project Manager, and measuring the space between the",15,87,5.8
260,ruler/straight edge and the lowest point of the rut.,9,52,5.777777777777778
260,The maximum rut depth will be recorded and if this exceeds the criteria for rut depth stated in the,19,99,5.2105263157894735
260,Summary Table below the one-kilometer section in which the ruts are located will be judged non-,16,95,5.9375
260,compliant.,1,10,10.0
260,(e),1,3,3.0
260,Other surface degradations:  Other surface degradations are part of the criteria for “Road,13,90,6.923076923076923
260,User Comfort”. They will be measured at road sections selected by the Project Manager based on,16,94,5.875
260,their visual appearance. Individual surface degradations (such as potholes) are measured by using a,14,99,7.071428571428571
260,standard ruler. The “equivalent diameter” is defined as the average of the greatest dimension of the,16,100,6.25
260,degradation and a second measurement taken at right angles to the first.,12,72,6.0
260,"For any one km of road, compliance with this criterion requires that (i) no individual surface",16,94,5.875
260,degradation (other than ruts and corrugation) has an “equivalent diameter” of more than the,14,91,6.5
260,maximum value specified and (ii) the number of individual degradations on a one km section is less,17,98,5.764705882352941
260,than the threshold specified value shown in the Summary Table below.,11,68,6.181818181818182
260,(f),1,3,3.0
260,Useable road surface width:  The useable road surface width is part of the criteria for the,16,91,5.6875
260,“Durability of the Road”. It will be measured at road sections selected by the Project Manager based,17,100,5.882352941176471
260,"on their visual appearance, in particular at places where erosions or other degradations exist which",15,100,6.666666666666667
260,restrict the useful width of the road. The useful width is measured by using a measuring tape and/or,18,100,5.555555555555555
260,rulers.,1,7,7.0
260,"For any one km section of the road, the Project Manager will select one 50-meter subsection where",17,97,5.705882352941177
260,"the measurement will take place. Within that subsection, the Project Manager will select on each side",16,101,6.3125
260,of the road the individual degradation which constitutes the largest restriction of the useable surface.,15,104,6.933333333333334
260,"For each of those two points, he will then measure the distance (L) between the theoretical edge of the",19,103,5.421052631578948
260,useable road surface (based on the useable road width specified in the contract) and the innermost,16,98,6.125
260,"point of the degradation, obtaining two values (L1 and L2). The actual useable road surface width is",17,100,5.882352941176471
260,obtained by subtracting (L1 + L2) from the theoretical road surface width specified in the contract.,16,100,6.25
260,(refer to diagram below). If either of these criteria is exceeded the one-kilometer section in which,16,100,6.25
260,they are located will be judged non compliant.,8,46,5.75
261,Sample Specifications for OPRC,4,30,7.5
